name,java_score,php_score,javascript_score,rest_api_score,spring_boot_score,cloud_computing_score,ubuntu_score,angular_score,reactjs_score,angularjs_score,exploring_score,team_player_score,solo_player_score,documentation_score,leadership_score,night_owl_score,get_it_done_score,project_score,tact_activity_score,gradual_progress_score,growth_mindset_score,dunning_kruger_score,tact_name_score,public_coding_score,stackoverflow_score,hacker_rank_score,hacker_earth_score,tech_component_score,linkedin_score,admin_score,github_score,explorer_of_the_day_score,interview_question_of_the_day_score,problem_solver_of_the_day_score,kahoot_game_score,volunteer_score
Mukunth,30,33,3,64,56,9,39,89,46,99,66,92,82,12,32,64,4,71,32,53,28,99,32,75,58,22,10,54,97,88,58,63,38,47,49,56
Fred,52,44,82,91,5,14,99,64,70,57,9,49,30,20,71,25,20,98,78,46,50,3,44,36,27,67,60,10,68,33,49,64,77,13,11,61
Cyan,34,71,48,83,65,33,88,84,77,18,42,8,15,57,79,90,87,55,59,98,77,96,49,24,100,14,53,75,2,46,59,72,24,61,36,80
Peter,23,64,79,42,17,50,94,74,13,14,51,3,11,29,43,82,15,76,53,11,7,60,17,88,91,32,48,82,32,50,11,11,93,49,85,23
Hila,73,25,96,65,65,76,77,72,15,10,18,62,100,14,97,67,36,69,98,77,21,61,1,62,41,28,76,41,63,42,84,56,88,79,60,83
Indra,45,80,33,96,8,37,85,85,36,69,90,77,88,27,19,47,68,47,74,34,92,56,58,63,11,78,3,21,12,37,54,28,65,40,89,68
Abhinav,76,73,80,26,95,56,12,43,54,11,80,31,89,2,83,48,45,100,44,1,47,41,50,9,98,16,22,19,29,69,20,21,59,91,93,3
Utkarsh,77,16,30,80,31,79,52,60,12,68,26,66,97,17,7,31,56,26,3,21,22,73,96,13,90,11,68,62,96,95,32,62,56,31,54,59
Deal Bites,23,82,15,56,27,40,37,47,91,86,73,40,71,96,75,33,47,69,31,36,67,88,64,46,34,36,87,48,88,45,71,85,58,81,92,78
Absa,66,101,22,56,48,16,96,28,12,55,31,55,30,86,61,73,17,18,13,95,80,1,25,74,62,64,25,19,85,20,5,60,35,23,29,64
Sangeetha,82,28,76,70,35,91,77,14,36,85,79,37,31,39,27,3,38,62,85,15,57,55,97,58,47,65,39,42,21,4,9,91,78,41,58,13
Omgita,20,30,98,81,70,9,91,15,62,59,6,78,11,43,49,3,68,15,82,13,48,18,50,34,44,49,61,22,99,10,65,87,63,2,17,72
Geek,75,13,16,85,88,38,95,50,47,11,96,6,31,21,86,61,39,21,57,60,34,79,18,45,14,51,44,94,13,23,81,84,30,33,99,75
Narasimha,76,15,34,35,30,89,75,70,76,55,95,25,21,75,85,36,39,42,66,5,6,52,1,86,29,38,65,68,89,4,28,91,38,39,81,21
Raj Sanghvi,79,51,34,20,15,71,59,31,51,45,30,17,10,99,51,48,16,14,31,100,77,95,20,91,47,83,39,10,90,63,74,16,17,34,10,73
Bifes,67,80,71,83,55,61,26,25,41,42,32,96,90,24,65,28,49,68,9,53,46,52,21,100,38,17,95,7,66,37,60,24,66,19,10,44
Venkatesh,96,18,28,58,97,77,39,42,95,44,84,5,62,70,41,59,77,48,14,30,44,5,2,56,24,20,8,70,63,25,14,36,89,1,5,10
Latha,82,28,97,38,41,31,12,41,64,22,46,99,58,42,71,61,70,2,27,72,78,90,22,6,79,32,56,35,47,21,63,36,22,34,19,100
Jitendar,52,74,69,10,53,57,6,72,80,77,78,33,21,73,97,57,13,3,20,80,84,76,49,51,70,15,1,84,31,98,98,61,65,57,100,41
Latha W,34,12,69,18,40,9,68,24,48,75,82,22,61,14,28,85,91,15,99,73,45,56,29,86,34,24,100,42,39,9,67,68,90,64,96,19
