name,java_score,php_score,javascript_score,rest_api_score,spring_boot_score,cloud_computing_score,ubuntu_score,angular_score,reactjs_score,angularjs_score,exploring_score,team_player_score,solo_player_score,documentation_score,leadership_score,night_owl_score,get_it_done_score,project_score,tact_activity_score,gradual_progress_score,growth_mindset_score,dunning_kruger_score,tact_name_score,public_coding_score,stackoverflow_score,hacker_rank_score,hacker_earth_score,tech_component_score,linkedin_score,admin_score,github_score,explorer_of_the_day_score,interview_question_of_the_day_score,problem_solver_of_the_day_score,kahoot_game_score,volunteer_score
raeespeer,88,48,33,11,99,34,21,6,57,71,57,63,62,56,20,11,39,29,35,62,4,56,73,95,46,6,98,62,2,6,8,14,64,8,47,78
adelinejane00,62,9,82,93,22,62,77,59,59,67,54,44,56,34,34,56,32,73,83,91,77,65,15,72,12,47,48,76,36,68,27,95,47,60,13,3
Shivamani,75,10,90,32,82,81,12,40,2,67,31,35,48,85,44,21,62,46,80,35,23,97,36,76,34,78,88,14,39,92,8,83,72,44,68,84
Shakil,20,84,98,60,72,96,66,26,59,46,39,38,34,98,38,21,89,95,39,59,98,36,3,60,43,20,86,73,94,1,28,76,12,17,29,52
santhoshdhrmaraj,59,81,43,78,51,5,87,93,38,88,39,45,79,51,66,64,25,77,15,84,57,63,33,14,85,35,53,75,65,73,27,89,62,63,34,22
hajul_mohideen,88,57,32,91,12,5,57,89,27,81,8,93,11,61,5,70,89,81,34,9,78,38,38,64,45,5,16,79,35,57,80,50,20,96,30,38
meera5699@gmail.com,35,61,74,45,77,12,77,55,16,82,75,88,53,87,13,83,66,70,91,74,32,10,79,65,11,67,5,42,73,82,60,42,25,64,100,100
rohithrckzz,18,100,59,69,99,15,50,89,86,53,44,71,38,54,35,2,86,98,35,76,34,91,17,96,89,35,4,89,16,84,9,59,12,15,22,8
adi2132000,45,51,67,21,44,17,57,26,63,23,94,50,38,41,50,68,43,97,11,6,93,88,63,25,54,93,8,19,57,33,67,17,83,74,48,8
naveenmaheswaran.t@gmail.com,31,79,29,64,88,35,22,63,42,97,97,7,3,91,35,94,17,10,58,88,76,64,33,61,14,22,89,43,65,57,26,54,8,55,77,95
princeapr9@gmail.com,77,31,75,64,20,71,27,25,13,9,28,42,45,30,89,72,83,92,76,12,83,14,77,33,44,26,76,99,10,84,10,53,26,11,25,51
bharathkumar_i_91,93,46,99,97,10,77,20,82,2,88,79,76,17,88,64,99,65,41,68,70,21,32,39,93,23,94,62,47,50,14,52,72,86,20,95,1
prgopinath100,10,39,68,38,39,3,17,49,51,34,4,12,80,52,28,80,80,89,98,75,6,29,1,48,46,100,100,81,48,80,82,62,100,44,80,51
monishasundar35,3,46,85,97,27,92,90,50,30,68,67,54,42,77,69,37,88,44,38,56,70,96,10,7,67,95,21,1,25,31,43,5,47,38,64,1
saiaditya_g,18,67,14,44,1,11,29,79,63,15,64,73,84,84,45,98,100,9,2,27,7,14,76,13,44,22,27,65,30,5,8,21,1,50,51,44
kiruthiga_r2000,35,94,64,83,24,45,75,94,70,92,87,8,18,63,23,38,19,77,87,5,13,4,31,40,79,61,61,69,78,98,94,23,41,78,16,77
sanubia99,64,38,86,59,55,22,46,45,100,57,2,29,18,56,78,27,45,89,15,51,13,12,19,6,23,18,1,65,22,21,23,87,92,87,56,98
mouizuddin26,72,63,28,69,67,58,55,35,41,66,14,83,2,70,69,9,47,39,84,8,41,83,16,16,18,39,91,78,87,68,79,75,55,32,93,71
hajirapakkir105,80,27,23,49,63,13,37,90,52,62,98,11,32,13,96,39,78,77,52,86,78,52,3,30,91,36,11,62,17,39,78,69,10,5,90,11
afrinfathi487,90,10,10,96,46,44,79,27,91,34,80,85,5,93,13,33,43,74,96,60,8,50,82,22,88,69,70,32,77,40,30,48,46,5,83,49
piyushpadhy444@gmail.com,2,7,84,97,44,55,77,58,66,57,27,70,61,78,45,60,63,98,63,17,84,90,90,96,38,19,25,23,14,17,8,37,9,99,6,52
priya_17,37,3,3,86,48,10,73,50,73,77,59,43,27,57,95,44,76,82,36,73,46,32,57,37,12,42,63,76,22,50,8,73,40,14,47,45
Saitejanalam24,36,87,64,75,79,39,5,28,43,76,60,10,73,96,63,52,98,9,26,67,18,82,89,65,8,59,30,37,48,10,47,49,37,77,81,44
krishnakanthkrrish1@gmail.com,29,46,22,21,20,46,57,44,50,45,80,13,78,17,49,77,10,3,6,49,21,64,17,31,13,32,61,97,71,77,33,70,81,20,65,67
jashu05,4,18,46,96,91,60,92,20,93,30,86,23,89,83,21,71,72,83,90,84,8,50,70,69,66,94,97,48,100,52,19,1,59,74,55,50
gayathrigovindh,81,38,10,24,86,39,31,84,64,99,12,67,95,12,98,28,39,48,49,76,98,63,15,51,86,62,44,95,7,99,10,8,63,65,46,83
sivashankar,28,90,58,61,80,62,49,79,44,55,39,85,77,52,57,85,36,4,37,1,55,70,22,74,54,62,18,79,85,87,35,54,62,75,59,72
rakesh4real,76,62,11,33,96,46,24,76,38,14,100,50,61,12,21,10,75,46,96,93,89,65,33,65,16,4,95,89,73,99,3,74,60,62,52,57
arunkrishnakv,17,70,5,64,53,28,51,16,18,59,52,65,34,7,84,20,82,76,87,69,63,41,39,41,65,54,26,66,81,83,86,71,85,14,82,19
srajanishmaharana,37,52,26,33,95,48,9,6,39,26,54,46,49,47,72,88,24,88,68,91,54,43,37,30,51,85,24,12,32,22,15,63,8,90,21,74
surya_kiran2872,75,21,35,10,39,67,5,69,50,36,79,73,11,5,38,65,77,86,68,57,97,88,91,36,82,60,27,67,31,38,57,8,31,7,20,39
priyaarun61116,79,38,74,10,6,35,74,45,55,26,11,49,75,38,22,60,15,66,40,6,97,9,39,73,44,97,83,3,96,45,96,83,10,53,50,81
sandipsahu444,54,42,28,50,93,23,80,100,1,80,90,53,98,27,15,49,71,62,76,84,78,29,42,93,45,78,94,24,43,70,83,22,13,5,4,64
piiyushpadhy4444,30,57,2,6,18,70,17,89,56,97,38,70,44,46,34,48,92,13,41,56,25,79,34,12,26,16,60,39,5,32,91,75,15,82,18,35
surendarrocz,45,36,99,92,98,63,97,100,85,44,19,20,3,65,98,85,52,47,86,59,59,17,95,47,65,42,83,51,70,41,59,15,43,16,22,67
sabarishmax,58,27,57,22,82,85,89,100,81,100,97,78,8,35,19,61,30,29,55,11,45,88,36,29,51,96,15,97,87,79,14,20,98,94,27,23
ashwinvazhappilly,50,37,97,18,85,7,23,59,95,34,45,6,4,59,90,59,47,15,57,18,1,20,80,61,69,46,68,98,14,25,87,36,28,80,28,39
whiteandblack1000,1,79,14,96,99,24,89,65,82,77,66,62,81,90,1,12,41,33,85,40,11,99,63,57,9,21,100,61,43,17,69,82,2,61,38,31
vyshnavi306kv,87,83,50,61,98,55,58,73,73,44,34,24,63,1,84,29,63,77,28,31,14,39,9,84,86,70,4,48,39,23,33,9,1,49,99,92
pranesh1362,67,3,79,47,50,21,92,68,28,56,85,20,97,60,5,4,59,34,58,23,92,13,25,73,65,24,68,94,16,10,31,63,32,53,60,18
manjula_ece27,4,36,63,54,38,2,28,92,12,48,60,73,83,97,72,1,71,76,13,4,10,76,46,38,22,89,86,19,59,30,22,90,47,37,78,93
maharanarajanish,30,11,5,20,45,71,81,52,6,73,43,76,44,42,31,56,18,10,32,45,26,63,49,68,39,20,40,81,67,46,25,4,18,55,30,95
piyushpadhy,14,73,35,72,6,83,24,11,100,83,64,13,98,34,34,96,43,24,14,21,34,82,86,73,73,33,64,27,21,9,29,18,87,6,69,97
asmitha1999,37,68,85,41,8,25,56,28,44,51,3,50,37,50,24,58,38,8,83,17,23,32,87,83,2,31,19,81,58,91,76,93,14,69,93,25
