Name,LinkedIn content,Public coding activities,Github Analysis,Stackoverflow Analysis,Tech Keys involved
https://www.linkedin.com/in/mkutub/,30,33,3,64,78
https://www.linkedin.com/in/fredfarid/,52,44,82,91,5
https://www.linkedin.com/in/cyanb/,34,71,48,83,65
https://www.linkedin.com/in/peter-hart-0ba93493/,23,64,79,42,17
https://www.linkedin.com/in/hislambs/,73,25,96,65,65
https://www.linkedin.com/in/indranilsaha/,45,80,33,96,8
https://www.linkedin.com/in/abhinaviit/,76,73,80,26,95
https://www.linkedin.com/in/utkarsh-asthana-52376124/,77,16,30,80,31
https://www.linkedin.com/in/dealbites/,23,82,15,56,27
https://www.linkedin.com/in/absatelier/,66,101,22,56,48
https://www.linkedin.com/in/sangeeta-sethi-89b4557a/,82,28,76,70,35
https://www.linkedin.com/in/omgita/,20,30,98,81,70
https://www.linkedin.com/in/geekopedia/,75,13,16,85,88
https://www.linkedin.com/in/dnarasimha/,76,15,34,35,30
https://www.linkedin.com/in/raj-sanghavi-5b552a108/,79,51,34,20,15
https://www.linkedin.com/in/bifes/,67,80,71,83,55
https://www.linkedin.com/in/venkateshdevale/,96,18,28,58,97
https://www.linkedin.com/in/latha-w-s-644804119/,82,28,97,38,41
https://www.linkedin.com/in/jitender-sharma/,52,74,69,10,53
https://www.linkedin.com/in/latha-w-s-644804119/,34,12,69,18,40
